date,open,high,low,close,volume,ret1,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_5,ret_lag_10,ema_100,ema_diff_100,ema_6,ema_diff_6,ema_15,ema_diff_15,ema_240,ema_diff_240,ema_20,ema_diff_20,ema_60,ema_diff_60,tr,atr14,vol_12,vol_48,hour_sin,hour_cos,dow_sin,dow_cos,regime,future_close,future_ret,pred,wallet
2026-04-26 07:45:00,77980.54,77987.13,77974.13,77987.12,8.88918,8e-05,5e-05,6e-05,-0.00034,0.00017,0.00038,77746.82904,-240.29096,77985.64344,-1.47656,77982.97096,-4.14904,77640.29923,-346.82077,77973.59355,-13.52645,77837.86341,-149.25659,13.0,35.81071,0.00025,0.00087,0.89687,-0.44229,-0.78183,0.62349,trend,78009.97,0.00029,0.00021,1.00937
2026-04-26 07:50:00,77987.12,78070.0,77987.12,78053.4,27.78625,0.00085,8e-05,5e-05,6e-05,-0.0002,1e-05,77752.89975,-300.50025,78005.00245,-48.39755,77991.77459,-61.62541,77643.72745,-409.67255,77981.19416,-72.20584,77844.93018,-208.46982,82.88,36.73429,0.00032,0.00088,0.88701,-0.46175,-0.78183,0.62349,trend,77970.68,-0.00106,-0.00058,1.00937
2026-04-26 07:55:00,78053.41,78121.45,78053.4,78102.53,19.14035,0.00063,0.00085,8e-05,5e-05,-0.00034,-0.00016,77759.82312,-342.70688,78032.86747,-69.66253,78005.61902,-96.91098,77647.53494,-454.99506,77992.74995,-109.78005,77853.37608,-249.15392,68.05,35.72786,0.00034,0.00088,0.87673,-0.48099,-0.78183,0.62349,trend,77952.54,-0.00192,-0.0003,1.00937
2026-04-26 08:00:00,78102.53,78114.66,78084.73,78109.53,19.76683,9e-05,0.00063,0.00085,8e-05,6e-05,0.00029,77766.74801,-342.78199,78054.77105,-54.75895,78018.60789,-90.92211,77651.36893,-458.16107,78003.87186,-105.65814,77861.77457,-247.75543,29.93,31.08071,0.00034,0.00088,0.86603,-0.5,-0.78183,0.62349,trend,77976.34,-0.00171,-0.00076,1.00937
2026-04-26 08:05:00,78109.53,78138.43,78073.38,78081.59,32.0069,-0.00036,9e-05,0.00063,0.00085,5e-05,-0.00013,77772.9825,-308.6075,78062.43361,-19.15639,78026.48065,-55.10935,77654.93923,-426.65077,78011.27359,-70.31641,77868.98163,-212.60837,65.05,32.82857,0.00036,0.00088,0.85491,-0.51877,-0.78183,0.62349,trend,77961.8,-0.00153,-0.00078,1.00937
2026-04-26 08:10:00,78081.59,78081.6,78040.37,78077.87,17.97819,-5e-05,-0.00036,9e-05,0.00063,8e-05,0.00017,77779.01988,-298.85012,78066.844,-11.026,78032.90432,-44.96568,77658.44903,-419.42097,78017.61611,-60.25389,77875.83043,-202.03957,41.23,34.205,0.00036,0.00088,0.84339,-0.5373,-0.78183,0.62349,trend,77994.51,-0.00107,-0.00074,1.00937
2026-04-26 08:15:00,78077.88,78084.02,78050.6,78050.6,12.43422,-0.00035,-5e-05,-0.00036,9e-05,0.00085,-0.0002,77784.3977,-266.2023,78062.20286,11.60286,78035.11628,-15.48372,77661.70339,-388.89661,78020.75743,-29.84257,77881.56058,-169.03942,33.42,34.67429,0.00037,0.00088,0.83147,-0.55557,-0.78183,0.62349,trend,77999.99,-0.00065,-0.00075,1.00937
2026-04-26 08:20:00,78050.61,78050.61,78025.76,78044.99,22.31912,-7e-05,-0.00035,-5e-05,-0.00036,0.00063,-0.00034,77789.55795,-255.43205,78057.2849,12.2949,78036.3505,-8.6395,77664.88419,-380.10581,78023.06529,-21.92471,77886.91892,-158.07108,24.85,34.81714,0.00037,0.00088,0.81915,-0.57358,-0.78183,0.62349,trend,77967.97,-0.00099,-0.00108,1.00937
2026-04-26 08:25:00,78044.99,78087.47,78044.99,78087.46,8.52361,0.00054,-7e-05,-0.00035,-5e-05,9e-05,6e-05,77795.457,-292.003,78065.90636,-21.55364,78042.73918,-44.72082,77668.39105,-419.06895,78029.19812,-58.26188,77893.49404,-193.96596,42.48,35.49214,0.00039,0.00088,0.80644,-0.59131,-0.78183,0.62349,trend,78031.11,-0.00072,-0.00129,1.00937
2026-04-26 08:30:00,78087.46,78132.0,78069.17,78132.0,18.76669,0.00057,0.00054,-7e-05,-0.00035,-0.00036,5e-05,77802.12122,-329.87878,78084.79026,-47.20974,78053.89679,-78.10321,77672.23842,-459.76158,78038.98878,-93.01122,77901.31391,-230.68609,62.83,37.83857,0.00039,0.00088,0.79335,-0.60876,-0.78183,0.62349,trend,78040.14,-0.00118,-0.00104,1.00937
2026-04-26 08:35:00,78132.0,78210.0,78131.99,78146.24,49.72754,0.00018,0.00057,0.00054,-7e-05,-5e-05,8e-05,77808.93545,-337.30455,78102.34733,-43.89267,78065.43969,-80.80031,77676.17205,-470.06795,78049.20318,-97.03682,77909.34427,-236.89573,78.01,42.31143,0.00039,0.00088,0.77988,-0.62592,-0.78183,0.62349,trend,78028.52,-0.00151,-0.00065,1.00937
2026-04-26 08:40:00,78146.25,78154.06,78019.65,78044.0,60.54354,-0.00131,0.00018,0.00057,0.00054,-0.00035,0.00085,77813.59019,-230.40981,78085.67666,41.67666,78062.75973,18.75973,77679.22456,-364.77544,78048.70764,4.70764,77913.75921,-130.24079,134.41,50.01643,0.00058,0.0009,0.76604,-0.64279,-0.78183,0.62349,trend,78024.29,-0.00025,-0.00076,1.00937
2026-04-26 08:45:00,78044.0,78044.0,78023.39,78039.0,8.07742,-6e-05,-0.00131,0.00018,0.00057,-7e-05,0.00063,77818.05375,-220.94625,78072.34047,33.34047,78059.78976,20.78976,77682.21025,-356.78975,78047.7831,8.7831,77917.86547,-121.13453,20.61,50.17071,0.00058,0.00081,0.75184,-0.65935,-0.78183,0.62349,trend,78008.05,-0.0004,8e-05,1.00937
2026-04-26 08:50:00,78039.0,78051.66,78023.4,78051.65,9.10275,0.00016,-6e-05,-0.00131,0.00018,0.00054,9e-05,77822.67942,-228.97058,78066.42891,14.77891,78058.77229,7.12229,77685.27614,-366.37386,78048.15138,-3.49862,77922.25185,-129.39815,28.26,51.78643,0.00053,0.0008,0.73728,-0.67559,-0.78183,0.62349,trend,78010.43,-0.00053,-0.00086,1.00937
2026-04-26 08:55:00,78051.65,78051.66,78031.21,78032.59,6.71792,-0.00024,0.00016,-6e-05,-0.00131,0.00057,-0.00036,77826.83607,-205.75393,78056.76065,24.17065,78055.4995,22.9095,77688.15841,-344.43159,78046.66934,14.07934,77925.86949,-106.72051,20.45,52.31857,0.00049,0.0008,0.72236,-0.69151,-0.78183,0.62349,trend,78006.96,-0.00033,-0.00054,1.00937
2026-04-26 09:00:00,78032.59,78032.59,77981.56,78004.13,14.59965,-0.00036,-0.00024,0.00016,-6e-05,0.00018,-5e-05,77830.34684,-173.78316,78041.72332,37.59332,78049.07832,44.94832,77690.78058,-313.34942,78042.61798,38.48798,77928.43541,-75.69459,51.03,50.04357,0.00049,0.0008,0.70711,-0.70711,-0.78183,0.62349,trend,77992.34,-0.00015,-0.00065,1.00937
2026-04-26 09:05:00,78004.12,78015.6,77969.56,77977.13,13.06701,-0.00035,-0.00036,-0.00024,0.00016,-0.00131,-0.00035,77833.25343,-143.87657,78023.26809,46.13809,78040.08478,62.95478,77693.15693,-283.97307,78036.38103,59.25103,77930.03195,-47.09805,46.04,48.47143,0.00049,0.00079,0.69151,-0.72236,-0.78183,0.62349,trend,77982.75,7e-05,-0.00065,1.00937
2026-04-26 09:10:00,77977.14,78009.74,77977.13,78009.73,9.82302,0.00042,-0.00035,-0.00036,-0.00024,-6e-05,-7e-05,77836.74802,-172.98198,78019.40006,9.67006,78036.29043,26.56043,77695.78409,-313.94591,78033.84283,24.11283,77932.645,-77.085,32.61,48.66286,0.00052,0.00048,0.67559,-0.73728,-0.78183,0.62349,trend,77979.88,-0.00038,-0.00115,1.00937
2026-04-26 09:15:00,78009.73,78015.59,77992.57,77992.58,5.39796,-0.00022,0.00042,-0.00035,-0.00036,0.00016,0.00054,77839.8338,-152.7462,78011.73719,19.15719,78030.82663,38.24663,77698.24713,-294.33287,78029.91304,37.33304,77934.61008,-57.96992,23.02,45.66071,0.00051,0.00048,0.65935,-0.75184,-0.78183,0.62349,trend,78002.43,0.00013,-0.00113,1.00937
2026-04-26 09:20:00,77992.57,78015.59,77992.57,78015.59,7.59536,0.0003,-0.00022,0.00042,-0.00035,-0.00024,0.00057,77843.31412,-172.27588,78012.83799,-2.75201,78028.92205,13.33205,77700.88068,-314.70932,78028.54894,12.95894,77937.26516,-78.32484,23.02,44.36,0.00052,0.00045,0.64279,-0.76604,-0.78183,0.62349,trend,78029.39,0.00018,-0.00053,1.00937
2026-04-26 09:25:00,78015.59,78058.45,78009.96,78009.97,26.39681,-7e-05,0.0003,-0.00022,0.00042,-0.00036,0.00018,77846.61424,-163.35576,78012.01856,2.04856,78026.55304,16.58304,77703.44573,-306.52427,78026.77952,16.80952,77939.64893,-70.32107,48.49,45.43643,0.00049,0.00044,0.62592,-0.77988,-0.78183,0.62349,trend,78054.42,0.00057,-0.00056,1.00937
2026-04-26 09:30:00,78009.98,78010.0,77970.67,77970.68,20.03108,-0.0005,-7e-05,0.0003,-0.00022,-0.00035,-0.00131,77849.07099,-121.60901,78000.20755,29.52755,78019.56891,48.88891,77705.66344,-265.01656,78021.43671,50.75671,77940.66634,-30.01366,39.33,46.47071,0.00046,0.00044,0.60876,-0.79335,-0.78183,0.62349,trend,78048.58,0.001,-0.00054,1.00937
2026-04-26 09:35:00,77970.68,77970.9,77934.5,77952.54,22.8682,-0.00023,-0.0005,-7e-05,0.0003,0.00042,-6e-05,77851.11988,-101.42012,77986.58825,34.04825,78011.1903,58.6503,77707.71221,-244.82779,78014.87512,62.33512,77941.05564,-11.48436,36.4,46.03643,0.00044,0.00044,0.59131,-0.80644,-0.78183,0.62349,trend,78045.69,0.00119,0.00019,1.00937
2026-04-26 09:40:00,77952.55,77981.6,77926.59,77976.34,17.54445,0.00031,-0.00023,-0.0005,-7e-05,-0.00022,0.00016,77853.59948,-122.74052,77983.66018,7.32018,78006.83401,30.49401,77709.94149,-266.39851,78011.2051,34.8651,77942.21251,-34.12749,55.01,45.47786,0.0003,0.00044,0.57358,-0.81915,-0.78183,0.62349,trend,78111.58,0.00173,-0.0007,1.00937
2026-04-26 09:45:00,77976.35,77976.35,77945.26,77961.8,15.76936,-0.00019,0.00031,-0.00023,-0.0005,0.0003,-0.00024,77855.74207,-106.05793,77977.41441,15.61441,78001.20476,39.40476,77712.0316,-249.7684,78006.49986,44.69986,77942.85472,-18.94528,31.09,42.12643,0.0003,0.00044,0.55557,-0.83147,-0.78183,0.62349,trend,78139.55,0.00228,0.00026,1.00937
2026-04-26 09:50:00,77961.81,78000.0,77961.8,77994.51,12.36646,0.00042,-0.00019,0.00031,-0.00023,-7e-05,-0.00036,77858.48995,-136.02005,77982.29887,-12.21113,78000.36791,5.85791,77714.37582,-280.13418,78005.35797,10.84797,77944.54833,-49.96167,38.2,35.25429,0.00033,0.00044,0.5373,-0.84339,-0.78183,0.62349,trend,78099.77,0.00135,0.00051,1.00937
2026-04-26 09:55:00,77994.51,78000.0,77994.51,77999.99,3.34078,7e-05,0.00042,-0.00019,0.00031,-0.0005,-0.00035,77861.29193,-138.69807,77987.35348,-12.63652,78000.32067,0.33067,77716.74606,-283.24394,78004.84673,4.85673,77946.36609,-53.62391,5.49,34.17429,0.00033,0.00044,0.51877,-0.85491,-0.78183,0.62349,trend,78077.42,0.00099,0.00097,1.00937
2026-04-26 10:00:00,78000.0,78000.0,77954.0,77967.97,8.26867,-0.00041,7e-05,0.00042,-0.00019,-0.00023,0.00042,77863.40437,-104.56563,77981.81534,13.84534,77996.27684,28.30684,77718.83091,-249.13909,78001.33466,33.36466,77947.07442,-20.89558,46.0,35.44143,0.00033,0.00043,0.5,-0.86603,-0.78183,0.62349,trend,78077.42,0.0014,0.0013,1.00937
2026-04-26 10:05:00,77967.97,78050.19,77967.97,78031.11,30.90258,0.00081,-0.00041,7e-05,0.00042,0.00031,-0.00022,77866.72527,-164.38473,77995.89953,-35.21047,78000.63099,-30.47901,77721.42244,-309.68756,78004.17041,-26.93959,77949.82968,-81.28032,82.22,39.85357,0.0004,0.00044,0.48099,-0.87673,-0.78183,0.62349,trend,78086.0,0.0007,0.00034,1.00937
2026-04-26 10:10:00,78031.1,78047.29,78030.32,78040.14,4.41815,0.00012,0.00081,-0.00041,7e-05,-0.00019,0.0003,77870.15923,-169.98077,78008.53966,-31.60034,78005.56961,-34.57039,77724.0674,-316.0726,78007.59608,-32.54392,77952.79068,-87.34932,16.97,37.42071,0.00038,0.00044,0.46175,-0.88701,-0.78183,0.62349,trend,78101.43,0.00079,0.00049,1.00937
2026-04-26 10:15:00,78040.13,78047.29,78014.0,78028.52,5.81202,-0.00015,0.00012,0.00081,-0.00041,0.00042,-7e-05,77873.29508,-155.22492,78014.24833,-14.27167,78008.43841,-20.08159,77726.59397,-301.92603,78009.58884,-18.93116,77955.27361,-73.24639,33.29,36.51,0.00038,0.00042,0.44229,-0.89687,-0.78183,0.62349,trend,78101.44,0.00093,0.00036,1.00937
2026-04-26 10:20:00,78028.52,78033.53,78018.46,78024.29,6.42073,-5e-05,-0.00015,0.00012,0.00081,7e-05,-0.0005,77876.28508,-148.00492,78017.11738,-7.17262,78010.41986,-13.87014,77729.06448,-295.22552,78010.98895,-13.30105,77957.53644,-66.75356,15.07,35.25714,0.00037,0.00042,0.42262,-0.90631,-0.78183,0.62349,trend,78059.91,0.00046,0.00014,1.00937
2026-04-26 10:25:00,78024.29,78029.19,78001.28,78008.05,8.76583,-0.00021,-5e-05,-0.00015,0.00012,-0.00041,-0.00023,77878.89429,-129.15571,78014.5267,6.4767,78010.12363,2.07363,77731.37971,-276.67029,78010.70905,2.65905,77959.19262,-48.85738,27.91,35.60643,0.00037,0.00042,0.40275,-0.91531,-0.78183,0.62349,trend,78047.32,0.0005,0.0006,1.00937
2026-04-26 10:30:00,78008.05,78010.43,78000.0,78010.43,5.19236,3e-05,-0.00021,-5e-05,-0.00015,0.00081,0.00031,77881.49895,-128.93105,78013.35621,2.92621,78010.16192,-0.26808,77733.69548,-276.73452,78010.68247,0.25247,77960.87254,-49.55746,10.43,34.70714,0.00034,0.00042,0.38268,-0.92388,-0.78183,0.62349,trend,77981.87,-0.00037,0.00068,1.00937
2026-04-26 10:35:00,78010.42,78018.24,78006.95,78006.96,13.58791,-4e-05,3e-05,-0.00021,-5e-05,0.00012,-0.00019,77883.98333,-122.97667,78011.52872,4.56872,78009.76168,2.80168,77735.96324,-270.99676,78010.32795,3.36795,77962.3836,-44.5764,11.29,32.05,0.00033,0.00041,0.36244,-0.93201,-0.78183,0.62349,trend,77984.99,-0.00028,0.00072,1.00937
2026-04-26 10:40:00,78006.95,78018.23,77982.2,77992.34,44.20502,-0.00019,-4e-05,3e-05,-0.00021,-0.00015,0.00042,77886.12901,-106.21099,78006.04623,13.70623,78007.58397,15.24397,77738.09085,-254.24915,78008.61481,16.27481,77963.36578,-28.97422,36.03,31.81429,0.00032,0.00041,0.34202,-0.93969,-0.78183,0.62349,trend,78000.64,0.00011,0.00039,1.00937
2026-04-26 10:45:00,77992.34,78004.49,77982.75,77982.75,4.33022,-0.00012,-0.00019,-4e-05,3e-05,-5e-05,7e-05,77888.0423,-94.7077,77999.39017,16.64017,78004.47973,21.72973,77740.12121,-242.62879,78006.1515,23.4015,77964.00133,-18.74867,21.74,30.76714,0.00032,0.00038,0.32144,-0.94693,-0.78183,0.62349,trend,77976.6,-8e-05,0.00063,1.00937
2026-04-26 10:50:00,77982.75,77986.83,77972.28,77979.88,6.7624,-4e-05,-0.00012,-0.00019,-4e-05,-0.00021,-0.00041,77889.86086,-90.01914,77993.81583,13.93583,78001.40476,21.52476,77742.11091,-237.76909,78003.64945,23.76945,77964.52194,-15.35806,14.55,27.87714,0.0003,0.00037,0.30071,-0.95372,-0.78183,0.62349,trend,77972.64,-9e-05,0.00048,1.00937
2026-04-26 10:55:00,77979.88,78002.43,77979.88,78002.43,14.68151,0.00029,-4e-05,-0.00012,-0.00019,3e-05,0.00081,77892.08996,-110.34004,77996.27702,-6.15298,78001.53292,-0.89708,77744.27124,-258.15876,78003.53331,1.10331,77965.76482,-36.66518,22.55,27.26714,0.00031,0.00037,0.27983,-0.96005,-0.78183,0.62349,trend,77987.4,-0.00019,0.00033,1.00937
2026-04-26 11:00:00,78002.43,78069.48,78002.42,78029.39,7.31216,0.00035,0.00029,-4e-05,-0.00012,-4e-05,0.00012,77894.80877,-134.58123,78005.73787,-23.65213,78005.01505,-24.37495,77746.63737,-282.75263,78005.99585,-23.39415,77967.8509,-61.5391,67.06,29.32857,0.00029,0.00037,0.25882,-0.96593,-0.78183,0.62349,trend,77950.0,-0.00102,-2e-05,1.00937
2026-04-26 11:05:00,78029.4,78074.1,78029.39,78054.42,23.22712,0.00032,0.00035,0.00029,-4e-05,-0.00019,-0.00015,77897.96939,-156.45061,78019.64705,-34.77295,78011.19067,-43.22933,77749.19158,-305.22842,78010.60768,-43.81232,77970.68923,-83.73077,44.71,32.13,0.0002,0.00037,0.23769,-0.97134,-0.78183,0.62349,trend,77832.76,-0.00284,-0.00023,1.00937
2026-04-26 11:10:00,78054.42,78086.0,78048.57,78048.58,10.31078,-7e-05,0.00032,0.00035,0.00029,-0.00012,-5e-05,77900.95178,-147.62822,78027.91361,-20.66639,78015.86434,-32.71566,77751.67613,-296.90387,78014.22409,-34.35591,77973.24302,-75.33698,37.43,31.51786,0.0002,0.00037,0.21644,-0.9763,-0.78183,0.62349,trend,77840.01,-0.00267,-0.00058,1.00937
2026-04-26 11:15:00,78048.58,78054.97,78036.15,78045.69,5.51894,-4e-05,-7e-05,0.00032,0.00035,-4e-05,-0.00021,77903.81788,-141.87212,78032.99258,-12.69742,78019.59254,-26.09746,77754.11608,-291.57392,78017.22084,-28.46916,77975.61833,-70.07167,18.82,26.98929,0.00019,0.00037,0.19509,-0.98079,-0.78183,0.62349,trend,77833.08,-0.00272,-0.00088,1.00937
2026-04-26 11:20:00,78045.69,78111.58,78045.68,78111.58,9.9613,0.00084,-4e-05,-7e-05,0.00032,0.00029,3e-05,77907.93198,-203.64802,78055.44613,-56.13387,78031.09098,-80.48902,77757.08258,-354.49742,78026.20743,-85.37257,77980.07609,-131.50391,65.9,30.48429,0.0003,0.00039,0.17365,-0.98481,-0.78183,0.62349,trend,77841.07,-0.00346,-0.00225,1.00937
2026-04-26 11:25:00,78111.58,78149.99,78106.61,78139.55,15.68742,0.00036,0.00084,-4e-05,-7e-05,0.00035,-4e-05,77912.51848,-227.03152,78079.47581,-60.07419,78044.64835,-94.90165,77760.25659,-379.29341,78037.00196,-102.54804,77985.30475,-154.24525,43.38,31.205,0.0003,0.00039,0.15212,-0.98836,-0.78183,0.62349,trend,77898.23,-0.00309,-0.00232,1.00937
2026-04-26 11:30:00,78139.55,78141.96,78077.22,78099.77,11.2461,-0.00051,0.00036,0.00084,-4e-05,0.00032,-0.00019,77916.22643,-183.54357,78085.27415,-14.49585,78051.53856,-48.23144,77763.07413,-336.69587,78042.97987,-56.79013,77989.05771,-110.71229,64.74,34.75286,0.00035,0.0004,0.13053,-0.99144,-0.78183,0.62349,trend,77905.13,-0.00249,-0.00151,1.00937
2026-04-26 11:35:00,78099.77,78099.77,78074.29,78077.42,8.53952,-0.00029,-0.00051,0.00036,0.00084,-7e-05,-0.00012,77919.41838,-158.00162,78083.0301,5.6101,78054.77374,-22.64626,77765.68281,-311.73719,78046.25988,-31.16012,77991.95483,-85.46517,25.48,34.57929,0.00037,0.0004,0.10887,-0.99406,-0.78183,0.62349,trend,77895.41,-0.00233,-0.00244,1.00937
2026-04-26 11:40:00,78077.41,78083.33,78077.41,78077.42,4.45424,0.0,-0.00029,-0.00051,0.00036,-4e-05,-4e-05,77922.54712,-154.87288,78081.42722,4.00722,78057.60452,-19.81548,77768.26984,-309.15016,78049.22751,-28.19249,77994.75697,-82.66303,5.92,34.25714,0.00036,0.0004,0.08716,-0.99619,-0.78183,0.62349,trend,77852.43,-0.00288,-0.00248,1.00937
2026-04-26 11:45:00,78077.41,78086.0,78050.33,78086.0,9.12256,0.00011,0.0,-0.00029,-0.00051,0.00084,0.00029,77925.78381,-160.21619,78082.73373,-3.26627,78061.15396,-24.84604,77770.9066,-315.0934,78052.72965,-33.27035,77997.74854,-88.25146,35.67,35.99857,0.00035,0.0004,0.0654,-0.99786,-0.78183,0.62349,trend,77874.43,-0.00271,-0.00244,1.00937
2026-04-26 11:50:00,78085.99,78121.44,78085.99,78101.43,19.31359,0.0002,0.00011,0.0,-0.00029,0.00036,0.00035,77929.26196,-172.16804,78088.07552,-13.35448,78066.18846,-35.24154,77773.64953,-327.78047,78057.36778,-44.06222,78001.14793,-100.28207,35.45,35.95714,0.00035,0.00038,0.04362,-0.99905,-0.78183,0.62349,trend,77957.87,-0.00184,-0.00268,1.00937
2026-04-26 11:55:00,78101.43,78128.7,78101.43,78101.44,8.89253,0.0,0.0002,0.00011,0.0,-0.00051,0.00032,77932.67142,-168.76858,78091.89394,-9.54606,78070.5949,-30.8451,77776.36979,-325.07021,78061.56514,-39.87486,78004.4362,-97.0038,27.27,36.35214,0.00035,0.00037,0.02181,-0.99976,-0.78183,0.62349,trend,77978.46,-0.00157,-0.0028,1.00937
2026-04-26 12:00:00,78101.43,78101.5,78059.91,78059.91,10.90789,-0.00053,0.0,0.0002,0.00011,-0.00029,-7e-05,77935.191,-124.719,78082.75567,22.84567,78069.25929,9.34929,77778.72282,-281.18718,78061.4075,1.4975,78006.25501,-53.65499,41.59,38.28357,0.00038,0.00038,0.0,-1.0,-0.78183,0.62349,trend,77989.74,-0.0009,-0.00189,1.00937
2026-04-26 12:05:00,78059.91,78078.17,78047.32,78047.32,13.13017,-0.00016,-0.00053,0.0,0.0002,0.0,-4e-05,77937.41137,-109.90863,78072.6312,25.3112,78066.51688,19.19688,77780.95184,-266.36816,78060.06584,12.74584,78007.6014,-39.7186,30.85,38.87643,0.00038,0.00037,-0.02181,-0.99976,-0.78183,0.62349,trend,77945.2,-0.00131,-0.00234,1.00937
2026-04-26 12:10:00,78047.33,78047.33,77981.87,77981.87,11.65514,-0.00084,-0.00016,-0.00053,0.0,0.00011,0.00084,77938.29174,-43.57826,78046.69943,64.82943,78055.93602,74.06602,77782.61921,-199.25079,78052.61861,70.74861,78006.75775,24.88775,65.46,38.76214,0.00045,0.00039,-0.04362,-0.99905,-0.78183,0.62349,trend,77959.48,-0.00029,-0.00039,1.00937
2026-04-26 12:15:00,77981.87,77987.69,77957.34,77984.99,15.62334,4e-05,-0.00084,-0.00016,-0.00053,0.0002,0.00036,77939.21646,-45.77354,78029.06816,44.07816,78047.06777,62.07777,77784.29864,-200.69136,78046.17779,61.18779,78006.04405,21.05405,30.35,37.73643,0.00045,0.00039,-0.0654,-0.99786,-0.78183,0.62349,trend,77977.79,-9e-05,-0.00088,1.00937
2026-04-26 12:20:00,77985.0,78027.3,77984.99,78000.64,34.26306,0.0002,4e-05,-0.00084,-0.00016,0.0,-0.00051,77940.43277,-60.20723,78020.94583,20.30583,78041.2643,40.6243,77786.094,-214.546,78041.84086,41.20086,78005.86687,5.22687,42.31,38.085,0.00036,0.00039,-0.08716,-0.99619,-0.78183,0.62349,trend,77925.7,-0.00096,-0.00061,1.00937
2026-04-26 12:25:00,78000.65,78010.82,77960.0,77976.6,15.84508,-0.00031,0.0002,4e-05,-0.00084,-0.00053,-0.00029,77941.14895,-35.45105,78008.27559,31.67559,78033.18126,56.58126,77787.67496,-188.92504,78035.62745,59.02745,78004.9073,28.3073,50.82,40.37071,0.00033,0.00038,-0.10887,-0.99406,-0.78183,0.62349,trend,77944.01,-0.00042,-0.00101,1.00937
2026-04-26 12:30:00,77976.59,77982.67,77969.12,77972.64,12.41338,-5e-05,-0.00031,0.0002,4e-05,-0.00016,0.0,77941.77254,-30.86746,77998.09399,25.45399,78025.6136,52.9736,77789.20994,-183.43006,78029.62864,56.98864,78003.84936,31.20936,13.55,36.63143,0.00031,0.00037,-0.13053,-0.99144,-0.78183,0.62349,trend,77958.74,-0.00018,-0.00069,1.00937
2026-04-26 12:35:00,77972.65,77987.41,77972.64,77987.4,4.52541,0.00019,-5e-05,-0.00031,0.0002,-0.00084,0.00011,77942.67605,-44.72395,77995.03857,7.63857,78020.8369,33.4369,77790.85467,-196.54533,78025.60687,38.20687,78003.31004,15.91004,14.77,34.58786,0.00032,0.00037,-0.15212,-0.98836,-0.78183,0.62349,trend,78015.47,0.00036,-0.00072,1.00937
2026-04-26 12:40:00,77987.41,77987.41,77950.0,77950.0,12.01068,-0.00048,0.00019,-5e-05,-0.00031,4e-05,0.0002,77942.82108,-7.17892,77982.17041,32.17041,78011.98229,61.98229,77792.17538,-157.82462,78018.40621,68.40621,78001.56217,51.56217,37.41,32.63571,0.00034,0.00033,-0.17365,-0.98481,-0.78183,0.62349,trend,78056.4,0.00136,-0.00079,1.00937
2026-04-26 12:45:00,77950.0,77950.01,77770.0,77832.76,112.56542,-0.0015,-0.00048,0.00019,-5e-05,0.0002,0.0,77940.64165,107.88165,77939.48172,106.72172,77989.5795,156.8195,77792.51218,-40.24782,78000.72562,167.96562,77996.02767,163.26767,180.01,43.67357,0.00051,0.00039,-0.19509,-0.98079,-0.78183,0.62349,trend,78065.97,0.003,-9e-05,1.00937
2026-04-26 12:50:00,77832.76,77877.93,77832.75,77840.01,19.79041,9e-05,-0.0015,-0.00048,0.00019,-0.00031,-0.00053,77938.64895,98.63895,77911.06123,71.05123,77970.88332,130.87332,77792.90636,-47.10364,77985.41937,145.40937,77990.91233,150.90233,45.18,46.47786,0.0005,0.00039,-0.21644,-0.9763,-0.78183,0.62349,trend,78067.0,0.00292,-0.00048,1.00937
2026-04-26 12:55:00,77840.01,77860.89,77810.0,77833.08,34.20616,-9e-05,9e-05,-0.0015,-0.00048,-5e-05,-0.00016,77936.55847,103.47847,77888.78088,55.70088,77953.6579,120.5779,77793.23975,-39.84025,77970.91086,137.83086,77985.7375,152.6575,50.89,47.565,0.0005,0.00039,-0.23769,-0.97134,-0.78183,0.62349,trend,78076.58,0.00313,0.00206,1.00937
2026-04-26 13:00:00,77833.08,77851.17,77797.13,77841.07,33.20027,0.0001,-9e-05,9e-05,-0.0015,0.00019,-0.00084,77934.66761,93.59761,77875.1492,34.0792,77939.58441,98.51441,77793.63668,-47.43332,77958.54506,117.47506,77980.99431,139.92431,54.04,48.89286,0.0005,0.00039,-0.25882,-0.96593,-0.78183,0.62349,chop,78047.92,0.00266,0.00098,1.00937
